idx,theta,energy,order,intensity,qx,qy,qz,qx_in,qy_in,qz_in
991,-10.980000000000004,285,2,2.1038878278658632e-07,248507633.60373163,0.0,1422763453.9366465,275091141.9945674,0.0,1417863446.673617
992,-10.980000000000004,285,3,9.275237447092757e-08,510307021.40288115,0.0,1351147154.7259321,275091141.9945674,0.0,1417863446.673617
993,-10.980000000000004,285,4,4.816532642510286e-08,772106409.2020307,0.0,1220599681.58533,275091141.9945674,0.0,1417863446.673617
994,-10.980000000000004,285,5,6.9967261968858545e-09,1033905797.0011802,0.0,1008489312.161719,275091141.9945674,0.0,1417863446.673617
995,-10.980000000000004,285,6,1.424677788656677e-09,1295705184.8003297,0.0,638090874.3263816,275091141.9945674,0.0,1417863446.673617
996,-10.370000000000005,282,1,1.1335825440380661e-07,4555483.451281339,0.0,1429092801.2741048,257243904.3478682,0.0,1405756935.162978
997,-10.370000000000005,282,2,8.082962879208718e-09,266354871.25043085,0.0,1404059140.3655722,257243904.3478682,0.0,1405756935.162978
998,-10.370000000000005,282,3,2.0607599015864797e-09,528154259.04958034,0.0,1327923215.2992628,257243904.3478682,0.0,1405756935.162978
999,-10.370000000000005,282,4,1.1192644623163058e-09,789953646.8487298,0.0,1190924104.5983305,257243904.3478682,0.0,1405756935.162978
1000,-10.370000000000005,282,5,1.1033533729988731e-11,1051753034.6478794,0.0,967544593.903516,257243904.3478682,0.0,1405756935.162978
1001,-10.370000000000005,282,6,4.627936576457857e-12,1313552422.4470289,0.0,562944953.4070675,257243904.3478682,0.0,1405756935.162978
1002,-10.370000000000005,285,1,3.0317131174366634e-06,1818846.1709848344,0.0,1444302108.8455381,259980541.6281647,0.0,1420711796.17535
1003,-10.370000000000005,285,2,2.104472971977114e-07,263618233.97013435,0.0,1420041308.0384424,259980541.6281647,0.0,1420711796.17535
1004,-10.370000000000005,285,3,9.2987861659176e-08,525417621.7692839,0.0,1345343157.9159915,259980541.6281647,0.0,1420711796.17535
1005,-10.370000000000005,285,4,4.5116775468148027e-08,787217009.5684334,0.0,1210909273.9190643,259980541.6281647,0.0,1420711796.17535
1006,-10.370000000000005,285,5,4.0571366514453774e-09,1049016397.3675829,0.0,992762049.9752194,259980541.6281647,0.0,1420711796.17535
1007,-10.370000000000005,285,6,8.008592989757035e-10,1310815785.1667323,0.0,606443622.4207373,259980541.6281647,0.0,1420711796.17535
1008,-9.759999999999998,282,1,1.141608638504165e-07,19536182.70961535,0.0,1428966523.2776027,242263205.0895342,0.0,1408415963.606878
1009,-9.759999999999998,282,2,8.082799574845223e-09,281335570.50876486,0.0,1401134284.7312853,242263205.0895342,0.0,1408415963.606878
1010,-9.759999999999998,282,3,2.1077081879597933e-09,543134958.3079144,0.0,1321866636.2938445,242263205.0895342,0.0,1408415963.606878
1011,-9.759999999999998,282,4,1.0133334187706704e-09,804934346.1070639,0.0,1180850407.7740483,242263205.0895342,0.0,1408415963.606878
1012,-9.759999999999998,282,5,4.899345982988274e-12,1066733733.9062134,0.0,951002696.1210208,242263205.0895342,0.0,1408415963.606878
1013,-9.759999999999998,282,6,2.163784550319583e-11,1328533121.7053628,0.0,526618202.88967067,242263205.0895342,0.0,1408415963.606878
1014,-9.759999999999998,285,1,3.0443435690388125e-06,16958914.570364952,0.0,1444203685.438331,244840473.2287846,0.0,1423399112.155887
1015,-9.759999999999998,285,2,2.1041818082440898e-07,278758302.36951447,0.0,1417147027.8969395,244840473.2287846,0.0,1423399112.155887
1016,-9.759999999999998,285,3,9.31665043076117e-08,540557690.168664,0.0,1339331651.763887,244840473.2287846,0.0,1423399112.155887
1017,-9.759999999999998,285,4,4.1874302609667884e-08,802357077.9678135,0.0,1200930892.7877634,244840473.2287846,0.0,1423399112.155887
1018,-9.759999999999998,285,5,1.9359506988626076e-09,1064156465.766963,0.0,976515696.8443615,244840473.2287846,0.0,1423399112.155887
1019,-9.759999999999998,285,6,2.527678863110297e-10,1325955853.5661125,0.0,572584460.3295,244840473.2287846,0.0,1423399112.155887
1020,-9.149999999999999,282,1,1.1487379880968402e-07,34544341.792719305,0.0,1428682496.4046597,227255046.0064302,0.0,1410915352.226192
1021,-9.149999999999999,282,2,8.077275478276145e-09,296343729.5918688,0.0,1398036974.122832,227255046.0064302,0.0,1410915352.226192
1022,-9.149999999999999,282,3,2.1544542888906425e-09,558143117.3910184,0.0,1315599957.2787993,227255046.0064302,0.0,1410915352.226192
1023,-9.149999999999999,282,4,9.046225922088989e-10,819942505.1901679,0.0,1170479079.379642,227255046.0064302,0.0,1410915352.226192
1024,-9.149999999999999,282,5,1.3775007930116805e-11,1081741892.9893174,0.0,933895852.8844802,227255046.0064302,0.0,1410915352.226192
1025,-9.149999999999999,282,6,3.853465471748345e-11,1343541280.788467,0.0,487056273.85367763,227255046.0064302,0.0,1410915352.226192
1026,-9.149999999999999,285,1,3.0553905815196742e-06,32126734.920310438,0.0,1443945900.2055523,229672652.8788391,0.0,1425925090.015832
1027,-9.149999999999999,285,2,2.102964733841255e-07,293926122.71945995,0.0,1414078966.7483807,229672652.8788391,0.0,1425925090.015832
1028,-9.149999999999999,285,3,9.326121435879251e-08,555725510.5186095,0.0,1333109540.4264023,229672652.8788391,0.0,1425925090.015832
1029,-9.149999999999999,285,4,3.845936090475101e-08,817524898.317759,0.0,1190657352.2418616,229672652.8788391,0.0,1425925090.015832
1030,-9.149999999999999,285,5,6.268428784594378e-10,1079324286.1169086,0.0,959724426.7055457,229672652.8788391,0.0,1425925090.015832
1031,-9.149999999999999,285,6,1.144205637807103e-11,1341123673.916058,0.0,536096242.3660115,229672652.8788391,0.0,1425925090.015832
1032,-8.54,282,1,1.1549624447872636e-07,49578259.569716364,0.0,1428239819.9395578,212221128.2294331,0.0,1413254817.72254
1033,-8.54,282,2,8.066251555764768e-09,311377647.36886585,0.0,1394765552.9880185,212221128.2294331,0.0,1413254817.72254
1034,-8.54,282,3,2.1998308465208586e-09,573177035.1680154,0.0,1309119961.4393427,212221128.2294331,0.0,1413254817.72254
1035,-8.54,282,4,7.950199184762068e-10,834976422.9671649,0.0,1159802293.5707192,212221128.2294331,0.0,1413254817.72254
1036,-8.54,282,5,3.1176035464722484e-11,1096775810.7663145,0.0,916193106.2831875,212221128.2294331,0.0,1413254817.72254
1037,-8.54,282,6,3.622953135200192e-11,1358575198.565464,0.0,443396455.69823045,212221128.2294331,0.0,1413254817.72254
1038,-8.54,285,1,3.064861822460971e-06,47320587.99280748,0.0,1443527849.3223045,214478799.806342,0.0,1428289443.442993
1039,-8.54,285,2,2.10079880562116e-07,309119975.791957,0.0,1410835472.4713447,214478799.806342,0.0,1428289443.442993
1040,-8.54,285,3,9.324816367234279e-08,570919363.5911065,0.0,1326673648.6769414,214478799.806342,0.0,1428289443.442993
1041,-8.54,285,4,3.490195085358429e-08,832718751.390256,0.0,1180081086.5784247,214478799.806342,0.0,1428289443.442993
1042,-8.54,285,5,5.974105157844015e-11,1094518139.1894054,0.0,942359768.242694,214478799.806342,0.0,1428289443.442993
1043,-8.54,285,6,1.5109481969310403e-10,1356317526.988555,0.0,496401708.09608746,214478799.806342,0.0,1428289443.442993
1044,-7.93,282,1,1.160268908951131e-07,64636231.99005705,0.0,1427637609.6884918,197163155.8090925,0.0,1415434094.92436
1045,-7.93,282,2,8.049547339002994e-09,326435619.78920656,0.0,1391318357.9669247,197163155.8090925,0.0,1415434094.92436
1046,-7.93,282,3,2.2427485852903414e-09,588235007.588356,0.0,1302423342.4391892,197163155.8090925,0.0,1415434094.92436
1047,-7.93,282,4,6.865112765087996e-10,850034395.3875055,0.0,1148811783.427181,197163155.8090925,0.0,1415434094.92436
1048,-7.93,282,5,5.0784141697918136e-11,1111833783.186655,0.0,897860025.6430804,197163155.8090925,0.0,1415434094.92436
1049,-7.93,282,6,1.764045408512866e-11,1373633170.9858046,0.0,394282764.8406992,197163155.8090925,0.0,1415434094.92436
1050,-7.93,285,1,3.072789355709104e-06,62538751.60910922,0.0,1442948645.782045,199260636.1900403,0.0,1430491904.444832
1051,-7.93,285,2,2.0977427970636003e-07,324338139.40825874,0.0,1407414885.9317398,199260636.1900403,0.0,1430491904.444832
1052,-7.93,285,3,9.310537918750174e-08,586137527.2074082,0.0,1320020715.3739097,199260636.1900403,0.0,1430491904.444832
1053,-7.93,285,4,3.124361313588835e-08,847936915.0065577,0.0,1169194114.7586336,199260636.1900403,0.0,1430491904.444832
1054,-7.93,285,5,1.1295586009858557e-10,1109736302.8057072,0.0,924390192.5335335,199260636.1900403,0.0,1430491904.444832
1055,-7.93,285,6,5.135177192887969e-10,1371535690.6048567,0.0,452660733.01549166,199260636.1900403,0.0,1430491904.444832
1056,-7.32,282,1,1.1646428877740515e-07,79716552.27666831,0.0,1426874997.459856,182082835.5224812,0.0,1417452936.816964
1057,-7.32,282,2,8.027242774691843e-09,341515940.0758178,0.0,1387693716.1193292,182082835.5224812,0.0,1417452936.816964
1058,-7.32,282,3,2.2818430617698138e-09,603315327.8749673,0.0,1295506697.101201,182082835.5224812,0.0,1417452936.816964
1059,-7.32,282,4,5.808746396721104e-10,865114715.6741168,0.0,1137498798.1563034,182082835.5224812,0.0,1417452936.816964
1060,-7.32,282,5,6.729064095098152e-11,1126914103.4732664,0.0,878858117.3750328,182082835.5224812,0.0,1417452936.816964
1061,-7.32,282,6,2.083282157013135e-12,1388713491.2724159,0.0,337345262.6626322,182082835.5224812,0.0,1417452936.816964
1062,-7.32,285,1,3.079202223441226e-06,77779500.83493975,0.0,1442207418.8780649,184019886.9642098,0.0,1432532223.378847
1063,-7.32,285,2,2.0937418446473014e-07,339578888.63408923,0.0,1403815539.239789,184019886.9642098,0.0,1432532223.378847
1064,-7.32,285,3,9.280724092471103e-08,601378276.4332387,0.0,1313147386.4160297,184019886.9642098,0.0,1432532223.378847
1065,-7.32,285,4,2.7543990510957685e-08,863177664.2323883,0.0,1157988000.7095847,184019886.9642098,0.0,1432532223.378847
1066,-7.32,285,5,6.220432884236173e-10,1124977052.0315378,0.0,905780614.8397598,184019886.9642098,0.0,1432532223.378847
1067,-7.32,285,6,7.924752201002732e-10,1386776439.8306873,0.0,403562877.0682294,184019886.9642098,0.0,1432532223.378847
1068,-6.710000000000001,282,1,1.1680751234369342e-07,94817511.11941221,0.0,1425951130.5329025,166981876.6797373,0.0,1419311114.570536
1069,-6.710000000000001,282,2,7.999480157083322e-09,356616898.9185617,0.0,1383889943.0549567,166981876.6797373,0.0,1419311114.570536
1070,-6.710000000000001,282,3,2.315391978927669e-09,618416286.7177112,0.0,1288366517.4961743,166981876.6797373,0.0,1419311114.570536
1071,-6.710000000000001,282,4,4.798055759704627e-10,880215674.5168607,0.0,1125854055.1145031,166981876.6797373,0.0,1419311114.570536
1072,-6.710000000000001,282,5,7.720799037565118e-11,1142015062.3160102,0.0,859144099.9775892,166981876.6797373,0.0,1419311114.570536
1073,-6.710000000000001,282,6,8.548417801787589e-12,1403814450.1151597,0.0,267641507.86231658,166981876.6797373,0.0,1419311114.570536
1074,-6.710000000000001,285,1,3.084166829908944e-06,93041108.17601073,0.0,1441303313.6735802,168758279.6231388,0.0,1434410168.980861
1075,-6.710000000000001,285,2,2.0890274000909124e-07,354840495.97516024,0.0,1400035753.9124367,168758279.6231388,0.0,1434410168.980861
1076,-6.710000000000001,285,3,9.233704736752962e-08,616639883.7743098,0.0,1306050207.1344228,168758279.6231388,0.0,1434410168.980861
1077,-6.710000000000001,285,4,2.385875371794845e-08,878439271.5734593,0.0,1146453808.9144948,168758279.6231388,0.0,1434410168.980861
1078,-6.710000000000001,285,5,1.4009496715673943e-09,1140238659.3726087,0.0,886491787.6039342,168758279.6231388,0.0,1434410168.980861
1079,-6.710000000000001,285,6,7.039462271095563e-10,1402038047.1717582,0.0,346844639.71620685,168758279.6231388,0.0,1434410168.980861
1080,-6.100000000000001,282,1,1.1705625148330081e-07,109937396.86883065,0.0,1424865171.113621,151861990.9303189,0.0,1421008417.566069
1081,-6.100000000000001,282,2,7.965956839048144e-09,371736784.6679802,0.0,1379905340.9591742,151861990.9303189,0.0,1421008417.566069
1082,-6.100000000000001,282,3,2.3416951452983865e-09,633536172.4671297,0.0,1280999182.3801615,151861990.9303189,0.0,1421008417.566069
1083,-6.100000000000001,282,4,3.851181591128001e-10,895335560.2662792,0.0,1113867685.861122,151861990.9303189,0.0,1421008417.566069
1084,-6.100000000000001,282,5,7.909485834462894e-11,1157134948.0654287,0.0,838669004.4639547,151861990.9303189,0.0,1421008417.566069
1085,-6.100000000000001,282,6,3.5525270123254954e-11,1418934335.8645782,0.0,170153864.45065415,151861990.9303189,0.0,1421008417.566069
1086,-6.100000000000001,285,1,3.0876109475036156e-06,108321843.77382722,0.0,1440235490.4592867,153477544.0253223,0.0,1436125528.39124
1087,-6.100000000000001,285,2,2.0833421688772653e-07,370121231.5729767,0.0,1396073838.934018,153477544.0253223,0.0,1436125528.39124
1088,-6.100000000000001,285,3,9.166527230633304e-08,631920619.3721262,0.0,1298725614.0653467,153477544.0253223,0.0,1436125528.39124
1089,-6.100000000000001,285,4,2.0296460785987663e-08,893720007.1712757,0.0,1134582054.5905168,153477544.0253223,0.0,1436125528.39124
1090,-6.100000000000001,285,5,2.2488956831222467e-09,1155519394.9704254,0.0,866479554.094755,153477544.0253223,0.0,1436125528.39124
1091,-6.100000000000001,285,6,2.350423909399571e-10,1417318782.7695749,0.0,277883712.77502763,153477544.0253223,0.0,1436125528.39124
1092,-5.490000000000002,282,1,1.1721345048822906e-07,125074495.73015624,0.0,1423616295.7766361,136724892.0689933,0.0,1422544653.41924
1093,-5.490000000000002,282,2,7.925434322909976e-09,386873883.52930576,0.0,1375738196.5061147,136724892.0689933,0.0,1422544653.41924
1094,-5.490000000000002,282,3,2.360151021592914e-09,648673271.3284552,0.0,1273400947.9134939,136724892.0689933,0.0,1422544653.41924
1095,-5.490000000000002,282,4,2.9941280071347545e-10,910472659.1276047,0.0,1101529175.3122349,136724892.0689933,0.0,1422544653.41924
1096,-5.490000000000002,282,5,7.312557340625787e-11,1172272046.9267542,0.0,817377045.8467144,136724892.0689933,0.0,1422544653.41924
1097,-5.490000000000002,282,6,,,,,,,
1098,-5.490000000000002,285,1,3.089532507815108e-06,123619975.60176268,0.0,1439003124.1971931,138179412.1973868,0.0,1437678107.179019
1099,-5.490000000000002,285,2,2.0764793292912148e-07,385419363.40091217,0.0,1391928088.7074225,138179412.1973868,0.0,1437678107.179019
1100,-5.490000000000002,285,3,9.075454609524649e-08,647218751.2000617,0.0,1291169926.0407574,138179412.1973868,0.0,1437678107.179019
1101,-5.490000000000002,285,4,1.6925567532607564e-08,909018138.9992112,0.0,1122362647.6266365,138179412.1973868,0.0,1437678107.179019
1102,-5.490000000000002,285,5,2.958799929404298e-09,1170817526.7983608,0.0,845693921.4389757,138179412.1973868,0.0,1437678107.179019
1103,-5.490000000000002,285,6,2.753873463018411e-11,1432616914.5975103,0.0,183359389.79548448,138179412.1973868,0.0,1437678107.179019
1104,-4.880000000000003,282,1,1.1727246185408792e-07,140227091.95756572,0.0,1422203694.891863,121572295.8415838,0.0,1423919648.002214
1105,-4.880000000000003,282,2,7.880243105985593e-09,402026479.75671524,0.0,1371386778.6504893,121572295.8415838,0.0,1423919648.002214
1106,-4.880000000000003,282,3,2.369157827704088e-09,663825867.5558647,0.0,1265567937.5863814,121572295.8415838,0.0,1423919648.002214
1107,-4.880000000000003,282,4,2.2339983126043703e-10,925625255.3550142,0.0,1088827292.8852894,121572295.8415838,0.0,1423919648.002214
1108,-4.880000000000003,282,5,5.955215022957717e-11,1187424643.1541638,0.0,795204190.075197,121572295.8415838,0.0,1423919648.002214
1109,-4.880000000000003,282,6,,,,,,,
1110,-4.880000000000003,285,1,3.089595507835523e-06,138933769.66137862,0.0,1437605403.9494781,122865618.1377709,0.0,1439067729.36394
1111,-4.880000000000003,285,2,2.0672665895987928e-07,400733157.46052814,0.0,1387596780.8872933,122865618.1377709,0.0,1439067729.36394
1112,-4.880000000000003,285,3,8.957347286686756e-08,662532545.2596776,0.0,1283379334.526155,122865618.1377709,0.0,1439067729.36394
1113,-4.880000000000003,285,4,1.3736861330328588e-08,924331933.0588272,0.0,1109784829.3001645,122865618.1377709,0.0,1439067729.36394
1114,-4.880000000000003,285,5,3.383434078914966e-09,1186131320.8579767,0.0,824077896.4981253,122865618.1377709,0.0,1439067729.36394
1115,-4.880000000000003,285,6,,,,,,,
1116,-4.270000000000003,282,1,1.1723534724254814e-07,155393468.0486548,0.0,1420626572.0345914,106405919.7504947,0.0,1425133245.463383
1117,-4.270000000000003,282,2,7.826973295634004e-09,417192855.8478043,0.0,1366849336.2885668,106405919.7504947,0.0,1425133245.463383
1118,-4.270000000000003,282,3,2.3679939060617717e-09,678992243.6469538,0.0,1257496131.2665017,106405919.7504947,0.0,1425133245.463383
1119,-4.270000000000003,282,4,1.5891617591431238e-10,940791631.4461033,0.0,1075750014.3081207,106405919.7504947,0.0,1425133245.463383
1120,-4.270000000000003,282,5,4.176003703220571e-11,1202591019.2452528,0.0,772076309.3850287,106405919.7504947,0.0,1425133245.463383
1121,-4.270000000000003,282,6,,,,,,,
1122,-4.270000000000003,285,1,3.0884025813579073e-06,154261490.17896867,0.0,1436041532.29105,107537897.6201809,0.0,1440294237.436398
1123,-4.270000000000003,285,2,2.0600643415121117e-07,416060877.9781182,0.0,1383078174.0860276,107537897.6201809,0.0,1440294237.436398
1124,-4.270000000000003,285,3,8.828883388432329e-08,677860265.7772677,0.0,1275349893.1263666,107537897.6201809,0.0,1440294237.436398
1125,-4.270000000000003,285,4,1.0815095957356448e-08,939659653.5764172,0.0,1096837100.6023228,107537897.6201809,0.0,1440294237.436398
1126,-4.270000000000003,285,5,3.526259213892699e-09,1201459041.3755667,0.0,801566005.8373027,107537897.6201809,0.0,1440294237.436398
1127,-4.270000000000003,285,6,,,,,,,
1128,-3.6600000000000037,282,1,1.171017745107841e-07,170571904.93911195,0.0,1418884143.3776,91227482.86003758,0.0,1426185308.245028
1129,-3.6600000000000037,282,2,7.767771284886287e-09,432371292.73826146,0.0,1362124095.7779095,91227482.86003758,0.0,1426185308.245028
1130,-3.6600000000000037,282,3,2.3550501312207254e-09,694170680.537411,0.0,1249181353.273083,91227482.86003758,0.0,1426185308.245028
1131,-3.6600000000000037,282,4,1.0635288021402812e-10,955970068.3365605,0.0,1062284432.4979705,91227482.86003758,0.0,1426185308.245028
1132,-3.6600000000000037,282,5,2.3535267442897805e-11,1217769456.13571,0.0,747906771.4534214,91227482.86003758,0.0,1426185308.245028
1133,-3.6600000000000037,282,6,,,,,,,
1134,-3.6600000000000037,285,1,3.0856991631028675e-06,169601399.80230302,0.0,1434310724.704435,92197987.99684651,0.0,1441357492.375294
1135,-3.6600000000000037,285,2,2.0506989587966543e-07,431400787.6014525,0.0,1378370505.442535,92197987.99684651,0.0,1441357492.375294
1136,-3.6600000000000037,285,3,8.659144745889438e-08,693200175.400602,0.0,1267077506.1698623,92197987.99684651,0.0,1441357492.375294
1137,-3.6600000000000037,285,4,8.194407170513881e-09,954999563.1997515,0.0,1083507140.7726607,92197987.99684651,0.0,1441357492.375294
1138,-3.6600000000000037,285,5,3.2400050283987895e-09,1216798950.9989011,0.0,778082388.0959114,92197987.99684651,0.0,1441357492.375294
1139,-3.6600000000000037,285,6,,,,,,,
1140,-3.0500000000000043,282,1,1.1687169877405651e-07,185760682.19756937,0.0,1416975637.0638263,76038705.60158014,0.0,1427075717.098914
1141,-3.0500000000000043,282,2,7.701892289448883e-09,447560069.9967189,0.0,1357209258.304509,76038705.60158014,0.0,1427075717.098914
1142,-3.0500000000000043,282,3,2.329586985183131e-09,709359457.7958684,0.0,1240619259.3694868,76038705.60158014,0.0,1427075717.098914
1143,-3.0500000000000043,282,4,6.616555707766238e-11,971158845.5950179,0.0,1048416655.5837879,76038705.60158014,0.0,1427075717.098914
1144,-3.0500000000000043,282,5,9.119998863363593e-12,1232958233.3941674,0.0,722593233.9764028,76038705.60158014,0.0,1427075717.098914
1145,-3.0500000000000043,282,6,,,,,,,
1146,-3.0500000000000043,285,1,3.0814108044714506e-06,184951759.79755253,0.0,1432412208.9555266,76847628.00159697,0.0,1442257373.663796
1147,-3.0500000000000043,285,2,2.0401708709059064e-07,446751147.59670204,0.0,1373471988.0427458,76847628.00159697,0.0,1442257373.663796
1148,-3.0500000000000043,285,3,8.460251372153055e-08,708550535.3958516,0.0,1258557916.2705684,76847628.00159697,0.0,1442257373.663796
1149,-3.0500000000000043,285,4,5.929825842909606e-09,970349923.1950011,0.0,1069781714.3569608,76847628.00159697,0.0,1442257373.663796
1150,-3.0500000000000043,285,5,2.6272528393810144e-09,1232149310.9941506,0.0,753538297.1247728,76847628.00159697,0.0,1442257373.663796
1151,-3.0500000000000043,285,6,,,,,,,
1152,-2.4399999999999977,282,1,1.1654455665902524e-07,200958078.22060904,0.0,1414900292.5580385,60841309.57854047,0.0,1427804371.099806
1153,-2.4399999999999977,282,2,7.629191676505208e-09,462757466.0197586,0.0,1352102997.08488,60841309.57854047,0.0,1427804371.099806
1154,-2.4399999999999977,282,3,2.290716645876476e-09,724556853.8189081,0.0,1231805322.5518181,60841309.57854047,0.0,1427804371.099806
1155,-2.4399999999999977,282,4,3.8122894526454445e-11,986356241.6180576,0.0,1034131689.7301055,60841309.57854047,0.0,1427804371.099806
1156,-2.4399999999999977,282,5,1.7001943400871676e-12,1248155629.417207,0.0,696013298.6064843,60841309.57854047,0.0,1427804371.099806
1157,-2.4399999999999977,282,6,,,,,,,
1158,-2.4399999999999977,285,1,3.0755293222928115e-06,200310830.24636924,0.0,1430345224.448655,61488557.55278027,0.0,1442993779.302995
1159,-2.4399999999999977,285,2,2.0285926756501552e-07,462110218.04551876,0.0,1368380808.179867,61488557.55278027,0.0,1442993779.302995
1160,-2.4399999999999977,285,3,8.230195060709902e-08,723909605.8446683,0.0,1249786690.7528179,61488557.55278027,0.0,1442993779.302995
1161,-2.4399999999999977,285,4,4.039342410765342e-09,985708993.6438178,0.0,1055646564.7491847,61488557.55278027,0.0,1442993779.302995
1162,-2.4399999999999977,285,5,1.8199412614046888e-09,1247508381.4429674,0.0,727828776.5996962,61488557.55278027,0.0,1442993779.302995
1163,-2.4399999999999977,285,6,,,,,,,
1164,-1.8299999999999983,282,1,1.1612073691341683e-07,216162370.4279007,0.0,1412657359.9758487,45637017.3712488,0.0,1428371187.656906
1165,-1.8299999999999983,282,2,7.548989490380087e-09,477961758.22705024,0.0,1346803454.3894851,45637017.3712488,0.0,1428371187.656906
1166,-1.8299999999999983,282,3,2.2379721110907245e-09,739761146.0261997,0.0,1222734817.4943523,45637017.3712488,0.0,1428371187.656906
1167,-1.8299999999999983,282,4,2.1436828309613064e-11,1001560533.8253492,0.0,1019413303.8990735,45637017.3712488,0.0,1428371187.656906
1168,-1.8299999999999983,282,5,1.8395807748748447e-12,1263359921.6244988,0.0,668018484.4118336,45637017.3712488,0.0,1428371187.656906
1169,-1.8299999999999983,282,6,,,,,,,
1170,-1.8299999999999983,285,1,3.0680768633121125e-06,215676870.24310017,0.0,1428109021.5593498,46122517.55604933,0.0,1443566625.823469
1171,-1.8299999999999983,285,2,2.015894331980058e-07,477476258.0422497,0.0,1363095122.441216,46122517.55604933,0.0,1443566625.823469
1172,-1.8299999999999983,285,3,7.967054580112942e-08,739275645.8413992,0.0,1240759206.809623,46122517.55604933,0.0,1443566625.823469
1173,-1.8299999999999983,285,4,2.5322316202428555e-09,1001075033.6405487,0.0,1041086291.7350496,46122517.55604933,0.0,1443566625.823469
1174,-1.8299999999999983,285,5,9.95928386283914e-10,1262874421.4396982,0.0,700828142.6215775,46122517.55604933,0.0,1443566625.823469
1175,-1.8299999999999983,285,6,,,,,,,
1176,-1.2199999999999989,282,1,1.15600276637426e-07,231371835.4574523,0.0,1410246099.3883274,30427552.34169722,0.0,1428776102.523218
1177,-1.2199999999999989,282,2,7.460902833810454e-09,493171223.2566018,0.0,1341308738.372538,30427552.34169722,0.0,1428776102.523218
1178,-1.2199999999999989,282,3,2.171176744379314e-09,754970611.0557513,0.0,1213402803.493155,30427552.34169722,0.0,1428776102.523218
1179,-1.2199999999999989,282,4,1.4612122480461017e-11,1016769998.8549008,0.0,1004243873.0266407,30427552.34169722,0.0,1428776102.523218
1180,-1.2199999999999989,282,5,8.392193432682018e-12,1278569386.6540504,0.0,638425650.0126137,30427552.34169722,0.0,1428776102.523218
1181,-1.2199999999999989,282,6,,,,,,,
1182,-1.2199999999999989,285,1,3.0590620688285817e-06,231048138.09211507,0.0,1425702860.943061,30751249.70703444,0.0,1443975848.294742
1183,-1.2199999999999989,285,2,2.0020316101847682e-07,492847525.8912646,0.0,1357613054.6072109,30751249.70703444,0.0,1443975848.294742
1184,-1.2199999999999989,285,3,7.670144056342118e-08,754646913.6904141,0.0,1231470635.2465718,30751249.70703444,0.0,1443975848.294742
1185,-1.2199999999999989,285,4,1.404855143375401e-09,1016446301.4895636,0.0,1026084209.9970402,30751249.70703444,0.0,1443975848.294742
1186,-1.2199999999999989,285,5,3.54249209493497e-10,1278245689.2887132,0.0,672383705.6561418,30751249.70703444,0.0,1443975848.294742
1187,-1.2199999999999989,285,6,,,,,,,
1188,-0.6099999999999994,282,1,1.1498367400640475e-07,246584749.3609473,0.0,1407665780.1003551,15214638.43820221,0.0,1429019069.802827
1189,-0.6099999999999994,282,2,7.364685842076985e-09,508384137.1600968,0.0,1335616919.691768,15214638.43820221,0.0,1429019069.802827
1190,-0.6099999999999994,282,3,2.090378042411253e-09,770183524.9592463,0.0,1203804105.7266304,15214638.43820221,0.0,1429019069.802827
1191,-0.6099999999999994,282,4,1.5595940632580346e-11,1031982912.7583958,0.0,988604195.2458223,15214638.43820221,0.0,1429019069.802827
1192,-0.6099999999999994,282,5,1.9447522045429653e-11,1293782300.5575454,0.0,607004403.4823534,15214638.43820221,0.0,1429019069.802827
1193,-0.6099999999999994,282,6,,,,,,,
1194,-0.6099999999999994,285,1,3.0484579042690053e-06,246422891.50522175,0.0,1423126012.8180034,15376496.29392777,0.0,1444221400.332645
1195,-0.6099999999999994,285,2,1.9869083276046275e-07,508222279.30437124,0.0,1351932692.346676,15376496.29392777,0.0,1444221400.332645
1196,-0.6099999999999994,285,3,7.339266373532165e-08,770021667.1035208,0.0,1221915922.6428704,15376496.29392777,0.0,1444221400.332645
1197,-0.6099999999999994,285,4,6.425167952319962e-10,1031821054.9026703,0.0,1010622184.8329886,15376496.29392777,0.0,1444221400.332645
1198,-0.6099999999999994,285,5,3.26711284169991e-11,1293620442.70182,0.0,642306811.4546273,15376496.29392777,0.0,1444221400.332645
1199,-0.6099999999999994,285,6,,,,,,,
1200,0.0,282,1,1.1427083219405381e-07,261799387.7991495,0.0,1404915679.900731,0.0,0.0,1429100061.956105
1201,0.0,282,2,7.260097682073161e-09,523598775.598299,0.0,1329726027.9000728,0.0,0.0,1429100061.956105
1202,0.0,282,3,1.995774045124737e-09,785398163.3974485,0.0,1193933294.6253145,0.0,0.0,1429100061.956105
1203,0.0,282,4,2.194675696663403e-11,1047197551.196598,0.0,972473277.7052497,0.0,0.0,1429100061.956105
1204,0.0,282,5,2.9747086108021554e-11,1308996938.9957476,0.0,573457932.8797418,0.0,0.0,1429100061.956105
1205,0.0,282,6,,,,,,,
1206,0.0,285,1,3.036248029386401e-06,261799387.7991495,0.0,1420377756.220173,0.0,0.0,1444303254.104574
1207,0.0,285,2,1.970320179111192e-07,523598775.598299,0.0,1346052083.6910527,0.0,0.0,1444303254.104574
1208,0.0,285,3,6.975816109474991e-08,785398163.3974485,0.0,1212089771.736804,0.0,0.0,1444303254.104574
1209,0.0,285,4,2.173177852299594e-10,1047197551.196598,0.0,994680440.4354752,0.0,0.0,1444303254.104574
